ID,reviewText
77076,"My idea of &#34;gardening&#34; is to have lots of hanging baskets and container plants on my patio to enjoy.  This soil is perfect for that,and it is fairly lightweight, which I like as hauling it into the backyard when it was delivered was not near the problem Ithot it might be. It is a LARGE bag of soil.  I have ordered 3 bags of this and so far, all my container plants seem to begrowing well, my hanging basket plants are doing well, and in another two weeks or so, should be looking perfect andfull of flowers!  It is nice I could get this delivered as I have no car, and therefore, have a real problem getting plants and soilhome to use in the spring."
77077,"It's actually sleek looking and although I didn't have the nerve to actually stick this to my guitar, it's a lot easier to find this in my guitar bag or even in my room than a few stray picks here and there. It holds about 8 medium size picks for me and I'm sure I'll lose a lot less picks because of it! It's almost kind of fun putting my pick in this thing..is that weird to say? Just buy it already!"
77078,"I'm very claustrophobic, so I couldn't help but imagine how I'd react to being stuck in a mudslide.  I don't think I could have kept up the good humor for as long as this guy did, if at all.  I've got to admire him for channeling his inner MacGyver to try to think up ways to get water/breathe/keep the mud out of the car/figure out how much mud he was buried under, using the tools and objects in his car, and finally working up his courage in a last-ditch attempt to dig himself out.  This role required some damn good acting on the part of Neil Hopkins (whoever he is) to keep up the viewer's interest (the flashbacks helped too) for almost 90 minutes, and I think the film accomplished that fairly well."
77079,"The beans I purchased and planted were destroyed from the root by opossums after numerous trees in our area were destroyed so I can't tell you if this would have worked because I never got to use it for my beans, cucumbers and other veggies.  I'll be back to update this next Summer (2014)."
77080,This is a very amusing comedy great mix of politics and court room drama with a ton of funny experiences.  The character mix in this show is phenomenal. Keagan is always getting into some crazy escapade. You wont be disappointed.
77081,"When I watched the pilot for the series, I was not sure that I would like this, but I was missing Inspector Lewis.  However, during series one I became more interested.  I had not seen many of the original MORSE episodes, but rented them through Amazon Prime (wish they would sell the episodes rather than rent).  Then I started looking for connections between the two - a fun bit of detective work !  This series 2 so far seems to be developing very well.  The characters of Jakes and Bright seem to be rounding out to less of just anti-Endeavour characters.  Inspector Thursday is still my favorite character and episode 3 gave us more background for him.  It is also nice the see Morse's relationship with his neighbor develop - the only drawback being that having seen the MORSE series we know that nothing permanent will happen.  Still, it is good to have the Morse family of shows continue.  I still wish we could find out what Sgt. Hathaway went on to do.  Maybe PBS could at least make a follow up LEWIS movie to update us on Lewis, Dr. Hobson and Hathaway.For other Kevin Whatley fans out there - look for BROKER'S MAN series and the final episode of season 5 of GEORGE  GENTLY - quite a plot twist !I hope that they can continue this series, I would like to see PC Strange's character given more scope considering the tie in to the MORSE series.Update:  I just watched episode 4 - WHAT A CLIFFHANGER !!!!!  Now we have to wait HOW LONG for the next episode ?????  Please hurry up with the next season"
77082,"""What I wouldn't give to have tired of you.""  After a party makes her feel uneasy Joanna (Knightley) thinks that her husband Michael (Worthington) is cheating on her.  The next day he leaves on a business trip, with the women (Eva Mendes).  The same day Joanna runs into her past love and spends time with him.  Both are tempted to do what they shouldn't.  This is a movie that you have to let form.  The first half hour or so is a little slow, but then it really starts to take shape and the ending will leave you wanting more.  Being a man, this is not usually the type of movie that I enjoy, but I really did like this one.  I would call this a more subdued version of ""Closer"", much less overt sex and much more subtle love.  Much like ""Closer"" you are pulled back and forth between who you like and who you don't.  Who is right and who is wrong. Who you want to root for, and who you shouldn't.  Either way this is a very emotionally powerful movie that will leave you wishing there was more.  Overall, I surprisingly liked this movie a lot. This is a very emotional movie that will leave you thinking.  That's a good thing.  I give it a B+.Would I watch again? - I actually think I might."
77083,"My 1996 F150 started to stall - especially when running the AC.  I picked up this kit on a gold box special to see if it would help.  Best few bucks I have spent in a while.  First, I took the suggestion of a previous reviewer and parked the truck with the nose down in my driveway.  Big help with clean up.  Followed the directions and everything is running much smoother.  Of note, the F150 has two throttle bodies so I split the first can between the two.  With the gold box deal and the rebate I am one happy camper."
77084,I do my own pool care and the filter gets most of the stuff but this is good for getting rocks off the bottom of the pool etc.
77085,"i was increasingly satisfied with this show in season one but expected it to go downhill in season two.  i have been pleasantly surprised to be wrong.  if anything, it is better.  johnny lee miller, sherlock, has gone the extra mile to develop a very modern sherlock with the problems you would expect him to have if he lived present day. he can be obnoxious, insensitive, not in touch with his feelings, and so forth.  it is a very well nuanced delivery of sherlock.  in fact, i hate to say it, but i am enjoying this show more than the UK modern day one with bernard cumberbuch as sherlock (perhaps because there is nothing i like about his sherlock as a person). lucy liu is doing an equally good job developing dr. joan watson. plus their relationship is developing and interesting to watch.  these are also entirely new stories rather than an updating of the old stories.  aidan quinn as the police chief and the other supporting actors do a fine job in their roles and i am particularly liking the actor who is playing the brother to Sherlock.  i think he can be brought along nicely too. kudos to everyone for a job well done."
